hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.12939008527243823,0.002312472900708195,0.19107184091495633,0.4,0.41095890410958896
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.12209016449110988,0.5333333333333333,0.3835616438356165
0.5,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.18271281292022656,0.8,0.3424657534246575
0.1530612244897959,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1335848467149319,0.5333333333333333,0.4383561643835617
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.10567704866817892,0.6,0.4520547945205479
0.39795918367346933,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.25433504027383497,0.5333333333333333,0.4931506849315069
0.346938775510204,0.0,0.0,Own-child,Divorced,0.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.10636978579481399,0.7333333333333334,0.2328767123287671
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.12495144048573098,0.5333333333333333,0.2191780821917808
0.31632653061224486,0.0,0.0,Not-in-family,Never-married,1.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.27566251477160053,0.5333333333333333,0.0273972602739726
0.42857142857142855,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.16269542657665612,0.6666666666666666,0.46575342465753417
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,0.0,8.0,0.06800115623645035,0.12743893626246566,0.9092354386472034,0.037286915418155146,0.5333333333333333,0.30136986301369856
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.2746906453321743,0.8,0.2602739726027397
0.346938775510204,0.0,0.0,Unmarried,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.0686971108786895,0.6,0.1095890410958904
0.7040816326530611,0.0,0.0,Unmarried,Never-married,0.0,0.0,1.0,0.0,0.0,8.0,0.06800115623645035,0.10615695909813556,0.9092354386472034,0.19928349248176472,0.5333333333333333,0.2602739726027397
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,4.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.17376971244617706,0.26666666666666666,0.2191780821917808
0.6020408163265305,0.0,0.3590449954086318,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.11371212018309994,0.8,0.3150684931506849
0.39795918367346933,0.0,0.0,Not-in-family,Separated,1.0,0.0,0.0,0.0,1.0,4.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.027818149712717836,0.26666666666666666,0.0821917808219178
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.10778038874777578,0.8,0.1917808219178082
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.04499055975876448,0.5333333333333333,0.1780821917808219
0.6530612244897959,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.11908287037665885,0.6,0.2465753424657534
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,1.0,0.0,0.0,9.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.11979598212466552,0.6,0.1643835616438356
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.26422352317952763,0.5333333333333333,0.4246575342465753
0.24489795918367346,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.2950829247089825,0.6,0.0136986301369863
0.39795918367346933,0.0,0.0,Other-relative,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,1.0,0.744182685359156,0.01987281399046105,0.020739991328226622,0.20731177245622853,0.06666666666666667,0.3698630136986301
0.9999999999999999,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.0285074910691243,0.6,0.3835616438356165
0.5,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,13.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.1847597832140286,0.8666666666666667,0.4931506849315069
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.12269189497561836,0.5333333333333333,0.2876712328767123
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.1309870824900504,0.6666666666666666,0.32876712328767127
0.5,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.10862865215088087,0.5333333333333333,0.0821917808219178
0.346938775510204,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.1752584181143967,0.33333333333333337,0.6986301369863013
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,13.0,0.04133545310015898,0.12743893626246566,0.9092354386472034,0.06657475448581247,0.8666666666666667,0.3835616438356165
0.5,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.03233848822084116,0.01987281399046105,0.9092354386472034,0.11952635796851444,0.8,0.1506849315068493
0.43877551020408156,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06039649013189172,0.8,0.3698630136986301
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.0760014126404151,0.8666666666666667,0.8082191780821917
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.12743893626246566,0.9092354386472034,0.10511946319664227,0.5333333333333333,0.46575342465753417
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.08717553415465697,0.5333333333333333,0.3835616438356165
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.024056994607516875,0.5333333333333333,0.2465753424657534
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.04133545310015898,0.14673363202774967,0.9092354386472034,0.11163798372746907,0.5333333333333333,0.32876712328767127
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,1.0,0.0,0.0,0.0,12.0,0.744182685359156,0.11208267090620032,0.00267379679144385,0.061215549911030814,0.8,0.1232876712328767
0.39795918367346933,0.07688076880768807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.0967407397345866,0.6666666666666666,0.5068493150684932
0.39795918367346933,0.0,0.0,Own-child,Separated,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.18875592561904891,0.6,0.1232876712328767
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.13547561157821816,0.5333333333333333,0.4383561643835617
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.2083895899267872,0.8,0.547945205479452
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.12041740807649992,0.8,0.1095890410958904
0.2959183673469387,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.18777658548511975,0.6,0.0821917808219178
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.11620257806875756,0.6,0.3424657534246575
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.27514839515899,0.2,0.5616438356164384
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,1.0,0.0,0.0,0.0,9.0,0.03233848822084116,0.12743893626246566,0.9092354386472034,0.03936037271974029,0.6,0.3424657534246575
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.05576941361839692,0.5333333333333333,0.0410958904109589
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.0850654025346029,0.8,0.1917808219178082
0.346938775510204,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.045982124665516634,0.4,0.0136986301369863
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.11208267090620032,0.020739991328226622,0.21921734287771152,0.2,0.0136986301369863
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.04133545310015898,0.12939008527243823,0.9092354386472034,0.04964548158813382,0.6,0.4246575342465753
0.2959183673469387,0.0,0.0,Not-in-family,Never-married,1.0,1.0,0.0,0.0,0.0,9.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.04828038195623531,0.6,0.0958904109589041
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,1.0,0.0,0.0,0.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.05718341234158732,0.5333333333333333,0.0273972602739726
0.43877551020408156,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.06425816003585934,0.8666666666666667,0.3698630136986301
0.39795918367346933,0.0,0.3232323232323232,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.12283655478735686,0.5333333333333333,0.1643835616438356
0.47959183673469385,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.16120332513820784,0.6,0.46575342465753417
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.07847489167492971,0.5333333333333333,0.1506849315068493
0.5510204081632653,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.07536436614552913,0.8,0.2191780821917808
0.44897959183673464,0.07688076880768807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.02717023675310034,0.8,0.3972602739726027
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.06997867456296437,0.8666666666666667,0.3698630136986301
0.42857142857142855,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,1.0,0.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.2427249018622404,0.5333333333333333,0.0410958904109589
0.2959183673469387,0.0,0.0,Not-in-family,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1774446149875715,0.6,0.2465753424657534
0.5,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,14.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.08080099428152293,0.9333333333333333,0.4931506849315069
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.21018798983985548,0.5333333333333333,0.4520547945205479
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.10615695909813556,0.9092354386472034,0.12980195868026786,0.6,0.1095890410958904
0.2346938775510204,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.08632455413536899,0.6,0.6164383561643836
0.4591836734693877,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.24422447399519162,0.8,0.3835616438356165
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.03457869634340222,0.11208267090620032,0.9092354386472034,0.06209369609214763,0.8666666666666667,0.4246575342465753
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.12627579087488625,0.7333333333333334,0.27397260273972607
0.11224489795918367,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.08181361296369243,0.4,0.1095890410958904
0.8061224489795917,0.034640346403464035,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.10615695909813556,0.002312472900708195,0.1169306312057701,0.5333333333333333,0.2876712328767123
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1110899064125725,0.6,0.2054794520547945
0.5,0.03137031370313703,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.0032157826275473335,0.158110457613996,0.6,0.2602739726027397
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.06876978036158161,0.8666666666666667,0.2328767123287671
0.44897959183673464,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.03457869634340222,0.12939008527243823,0.9092354386472034,0.06876095135898724,0.5333333333333333,0.1917808219178082
0.19387755102040813,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.11303772021569933,0.5333333333333333,0.6438356164383561
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.03595441518045123,0.33333333333333337,0.0684931506849315
0.39795918367346933,0.01055010550105501,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.09332866980888606,0.5333333333333333,0.0547945205479452
0.346938775510204,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.0860026351176974,0.8,0.136986301369863
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.11767634234797136,0.8,0.0821917808219178
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,0.0,9.0,0.07887700534759358,0.11208267090620032,0.9092354386472034,0.010631477431711061,0.6,0.2054794520547945
0.19387755102040813,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.01987281399046105,0.9092354386472034,0.03010554053870499,0.6,0.0136986301369863
0.39795918367346933,0.0,0.0,Unmarried,Widowed,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.07259545510112604,0.6,0.2191780821917808
0.39795918367346933,0.1052010520105201,0.0,Not-in-family,Separated,1.0,0.0,0.0,0.0,1.0,9.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.1334537699841078,0.6,0.2191780821917808
0.07142857142857142,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.05315874546664674,0.4,0.7671232876712328
0.31632653061224486,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.24734043275695797,0.6,0.0410958904109589
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.0949117778894609,0.5333333333333333,0.1095890410958904
0.5,0.0,0.0,Not-in-family,Separated,1.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.1612318496081281,0.9333333333333333,0.3972602739726027
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.06633093818339876,0.6,0.0821917808219178
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.13238907356554416,0.9092354386472034,0.13700099156490675,0.5333333333333333,0.2876712328767123
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.12163648958856849,0.4,0.1780821917808219
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1688118879124163,0.6,0.0547945205479452
0.14285714285714282,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.004227489521607169,0.01537129351679548,0.8,0.0684931506849315
0.14285714285714282,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.10326333518968772,0.5333333333333333,0.5342465753424657
0.5,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.046028307140625634,0.9333333333333333,0.2328767123287671
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.011026065932274757,0.5333333333333333,0.1095890410958904
0.346938775510204,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,12.0,0.03457869634340222,0.035987859517271285,0.9092354386472034,0.16888863231958273,0.8,0.35616438356164376
0.39795918367346933,0.0,0.4331955922865014,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,15.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.09103380828839598,1.0,0.46575342465753417
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.23743429184607653,0.5333333333333333,0.2602739726027397
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.13319637060077968,0.8,0.136986301369863
0.5,0.04386043860438604,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1601981771505413,0.8,0.4246575342465753
0.6020408163265305,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.033317939174963666,0.33333333333333337,0.30136986301369856
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.09356841118702544,0.5333333333333333,0.2876712328767123
0.6020408163265305,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.08898751714863966,0.6,0.6164383561643836
0.2959183673469387,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.10121161081756565,0.5333333333333333,0.41095890410958896
0.346938775510204,0.0,0.0,Own-child,Married-spouse-absent,0.0,0.0,0.0,1.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09677945151519268,0.6,0.1232876712328767
0.9999999999999999,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.04946524064171123,0.9092354386472034,0.05627742084459597,0.6,0.5205479452054793
